,rcdts,incidents_per_pupil
5953,560991610022001,0.0
4202,150162990252486,0.02
4251,15016299025267C,0.08394160583941605
8980,560991610022004,0.0029239766081871343
6690,070161630022007,0.0
2350,410570110262028,0.15358361774744028
69,030262020262001,0.0
5487,440630470042005,0.011494252873563218
7781,211000050261001,0.19322033898305085
6286,050160540042023,0.0
7037,150162990252227,0.02100840336134454
3081,030680020261002,0.0380952380952381
597,070161480022003,0.3710144927536232
3534,070161260022004,0.014947683109118086
5980,560992020222010,0.009505703422053232
3032,010691170221013,0.561141304347826
3046,010860010262002,0.11467889908256881
3761,090101370021003,1.3817097415506958
882,150162990252058,0.03914590747330961
2690,510841860252044,0.29683698296836986
4437,170540920042001,0.0
8175,340490410042003,0.01032448377581121
3523,070161240021001,0.030063291139240507
2056,340490370021001,0.13702623906705538
2608,500821180021013,0.2762836185819071
3384,060160880022001,0.007556675062972292
2984,56099207U262003,0.0
1459,190220450022015,0.00975609756097561
8990,56099201U262008,0.03296703296703297
3241,050160350022002,0.0
7044,150162990252239,0.046750285062713795
2764,540920070262001,0.0
8381,390740050261001,0.36363636363636365
8681,490810410252015,0.20155038759689922
5372,400421000261002,0.06153846153846154
6331,050160640042001,0.0
408,060160970021004,0.09180651530108588
1130,150162990252446,0.021897810218978103
7527,190220160021004,0.013266998341625208
7300,150162990252807,0.057279236276849645
4328,150162990252908,0.11290322580645161
3419,060160970021004,0.07766059443911794
4378,160194260262001,0.10222222222222223
661,070161630022003,0.12053571428571429
4280,150162990252800,0.022222222222222223
8083,320380030262002,0.0
3156,041012050252085,0.07876712328767123
1695,240470660042001,0.0
4106,150162990252356,0.004608294930875576
768,110150020261003,0.660300136425648
2329,410570090261003,0.157725321888412
3149,041012050252063,1.0325865580448066
7519,190220130021001,0.0
1801,300391300042001,0.018957345971563982
1080,150162990252371,0.019434628975265017
2253,390550610251034,3.5174418604651163
321,050160650042014,0.034482758620689655
8907,560990170021001,0.04854368932038835
6156,041012050252043,0.1716867469879518
6873,130410010262002,0.011450381679389313
2986,56099209U261002,0.034722222222222224
7590,190220630021001,0.015723270440251572
1890,310451290222006,0.11548556430446194
8276,340491120022005,0.0
4204,150162990252488,0.0
5168,340490560022001,0.061601642710472276
6157,041012050252051,0.7070254110612855
1078,150162990252369,0.022900763358778626
5050,310453030262014,0.008403361344537815
5495,440630500262007,0.0
729,090100040262020,0.03676470588235294
3062,030110080262001,0.01444043321299639
6712,070161720022001,0.5524691358024691
8033,310453000262003,0.0020920502092050207
584,070161450022004,0.008888888888888889
8550,450791320262002,0.0732824427480916
8452,410570090262024,0.017523364485981307
5352,390550610252016,0.48732394366197185
1962,310453040261003,0.07313432835820896
2164,340491120022005,0.0
8849,530901080022012,0.0
2037,340490010022002,0.04964539007092199
752,090101420042001,0.014285714285714285
8187,340490500042005,0.0
5558,470980010261002,0.0
7381,150162990252969,0.0048543689320388345
8037,310453000262013,0.01939655172413793
7765,210610010262006,0.0
1086,150162990252380,0.009876543209876543
7799,240322010042002,0.05413105413105413
59,030250300262002,0.0
3679,070161670022001,0.0
657,070161620022009,0.16809116809116809
8407,400560070262003,0.022435897435897436
8619,480721500252011,0.12745098039215685
4326,150162990252903,0.0
6419,060160925022002,0.07738095238095238
1455,190220450022001,0.0019011406844106464
6423,060160950021001,0.0
1880,310451010222005,0.002364066193853428
4025,150162990252231,0.09567901234567901
7567,190220530021001,0.0
4796,240471150262008,0.13020833333333334
2502,480721500252034,0.5204419889502763
2509,480721500252051,0.06666666666666667
4446,170640050261005,0.17341772151898735
1955,310453030262008,0.010526315789473684
7036,150162990252226,0.02895752895752896
2201,350500090262001,0.02158273381294964
596,070161480022002,0.02631578947368421
5362,390740250262005,0.0
1934,310453000262023,0.15672782874617738
7806,240470880261001,0.05670103092783505
3627,070161510021001,0.0
7011,150162990252190,0.008620689655172414
8282,340491160261003,0.3822525597269625
2029,330942380261001,0.07792207792207792
4275,15016299025277C,0.1861777150916784
7759,210440550022001,0.033942558746736295
3417,060160960022005,0.0
8862,530907090262001,0.0
1662,210610010262010,0.012987012987012988
364,060160855022001,0.015341701534170154
6753,090100040262010,0.00980392156862745
4648,190222040261002,0.0624263839811543
3157,041012050252086,1.5229357798165137
7959,310450460222017,0.0
4450,170640050262005,0.01056338028169014
1754,260621850262004,0.0214168039538715
4724,210280470042001,0.00911854103343465
902,150162990252090,0.03877551020408163
4732,210281880261001,0.03389830508474576
1834,310450460221007,0.3475699558173785
4929,310450460222008,0.0
1728,260290010262001,0.0
7673,190222040261007,0.03575547866205306
5038,310453030261011,0.10711817553559087
2867,04101205025203C,0.002421307506053269
2830,560991590021001,0.05108055009823183
5424,410570090261003,0.18694690265486727
6166,041012050252084,0.7492877492877493
3867,130410800022002,0.3122923588039867
3880,130581000262001,0.0
8011,310451310221003,0.6420824295010846
2672,510841860252012,0.09359605911330049
6068,030110030262001,0.02112676056338028
3599,070161460041001,0.06419753086419754
1247,150162990252900,0.01809954751131222
393,060160910022004,0.006134969325153374
2092,340490600262010,0.009202453987730062
2261,390550610252031,0.303125
4575,190220660022004,0.0
533,070161300021003,0.13424657534246576
6073,030110080262001,0.02214022140221402
5514,440632000262010,0.0
1576,190222040262010,0.0049261083743842365
6117,041011220222006,0.032418952618453865
5443,410570110262015,0.003389830508474576
8156,340490060022002,0.0
1600,190222050262008,0.0
4723,210280470041002,0.12916666666666668
7029,150162990252214,0.002484472049689441
6088,030262020262001,0.0
8380,390550610252034,0.7593360995850622
4904,300733000262002,0.2906178489702517
8910,560990170022003,0.06493506493506493
1137,150162990252457,0.037122969837587005
4089,150162990252328,0.13333333333333333
5007,310453000261005,0.30434782608695654
2210,350501220021006,0.08333333333333333
7635,190222000262009,0.006493506493506494
3636,070161525022001,0.45147679324894513
6929,150162990252068,0.04927536231884058
8537,440632000262009,0.0
3592,070161440022007,0.0
2536,490810340022003,0.2144469525959368
2967,56099033C042006,0.0079155672823219
2592,500820900042003,0.016826923076923076
8552,450791380262002,0.013986013986013986
1491,190220660022004,0.0
2426,450670050262003,0.0
6005,56099365U262002,0.05605381165919283
4619,190222000262012,0.014962593516209476
7335,150162990252896,0.009549795361527967
6189,050160150042006,0.001402524544179523
1992,320460530021001,0.022988505747126436
7120,150162990252355,0.02455661664392906
6789,090270100261002,0.0
8936,560990860052006,0.030973451327433628
2121,340490730042008,0.0
50,030110030262003,0.020257826887661142
3433,060160990022001,0.006920415224913495
2845,560992020221008,0.10535557506584724
7389,15016903025201C,0.20754716981132076
2134,340490950262005,0.0
1305,160194280262005,0.027692307692307693
4226,15016299025251C,0.1320754716981132
586,070161460042002,0.0
2580,500820190262007,0.01876675603217158
3720,080891450222006,0.296
6844,120170020261005,0.06925207756232687
7825,240473080262005,0.0066518847006651885
5421,410570080262003,0.0
6485,060161050022004,0.0
7059,150162990252259,0.0966183574879227
2466,470980020262005,0.005050505050505051
959,150162990252179,0.14578005115089515
2705,530900520022002,0.03413654618473896
2836,560991610022004,0.007792207792207792
2400,440630500262007,0.0012406947890818859
7007,150162990252184,0.0
8356,390550020261001,0.0149812734082397
8614,480721500251006,0.7603550295857988
6373,060160800022002,0.0
4287,15016299025280C,0.005449591280653951
6245,050160340042002,0.0
2599,500821050022002,0.1506276150627615
5859,540920010261001,0.003816793893129771
4592,190220930042007,0.012618296529968454
8022,310451310222013,0.01642710472279261
2866,04101205025202C,0.0
4907,300771010262005,0.45426829268292684
8627,480721500252040,0.06515580736543909
3240,050160350022001,0.0
524,070161275021001,0.13701923076923078
243,050160390022006,0.0
5938,560991220022004,0.0022675736961451248
6787,090270050261003,0.04932735426008968
5970,560992020221006,0.1291759465478842
6370,060160780022001,0.009302325581395349
1461,190220480021003,0.010416666666666666
1442,190220410022001,0.003629764065335753
4684,190222050262008,0.0
7804,240470660041001,0.0
3605,070161470022004,0.0
8198,340490600262004,0.04963235294117647
6216,050160250021014,0.024822695035460994
6305,050160590042008,0.038011695906432746
326,050160650042022,0.005545286506469501
324,050160650042020,0.0
6937,150162990252081,0.04736842105263158
6293,050160540042032,0.0024691358024691358
4523,190220340022001,0.0
7811,240471150261001,0.14994934143870314
2734,530907030261001,0.23076923076923078
8040,310453000262018,0.12530120481927712
2810,560990910021001,0.06284153005464481
6910,130950490042002,0.01206896551724138
8288,340491160262006,0.002531645569620253
3678,070161670021002,0.0
2380,440630260042002,0.0
2339,410570100262013,0.00909090909090909
7606,190220890042006,0.003115264797507788
4059,150162990252283,0.02835538752362949
509,070161240021001,0.04333868378812199
5522,450670050262004,0.0
3541,070161280021003,0.059322033898305086
6153,04101205025203C,0.0
3421,060160970022003,0.0
6323,050160630021003,0.019945602901178604
3410,060160940022001,0.09807692307692308
8518,440630500262003,0.04632152588555858
6603,070161440022004,0.003246753246753247
6269,050160540041018,0.0
7576,190220580022006,0.008333333333333333
5052,310453040261003,0.0696594427244582
7578,190220580022008,0.0
8234,340490750021004,0.018900343642611683
5439,410570100262024,0.057692307692307696
5985,560992020222015,0.005649717514124294
4803,240473080262004,0.036243822075782535
4273,150162990252773,0.12099644128113879
4737,210440320032003,0.1732283464566929
5738,500821960262006,0.12062937062937062
677,070161700022008,0.0
2838,560991610022006,0.0
8292,340491180262001,0.0
8353,350785350262006,0.0
7870,280060840042001,0.0
1845,310450460222013,0.02066115702479339
549,070161350022002,0.0
8775,510840050261002,0.056417489421720736
8275,340491120022004,0.0
939,150162990252141,0.010912698412698412
764,110150010262003,0.10465116279069768
8369,390550610251034,0.8156288156288156
4830,260343170041006,0.0
563,070161420022002,0.0
3852,130140460022001,0.0
6109,040041000262010,0.0
6558,070161300021001,0.08033240997229917
6358,050160690022001,0.01171875
2291,400560080262003,0.05093833780160858
5069,320380100262002,0.09137055837563451
4458,170640050262015,0.0
1988,320460020262004,0.0
5596,480721500252028,0.6991017964071856
6784,090101970041001,0.0
4134,150162990252389,0.15057915057915058
691,080083990262001,0.016666666666666666
1532,190222000262009,0.0
7835,240473080262015,0.0
7941,310450460221003,0.20451127819548873
1175,150162990252513,0.056795131845841784
3290,050160590042001,0.0
4000,150162990252194,0.026196928635953028
2176,340491160262006,0.009345794392523364
7260,150162990252634,0.01084010840108401
3581,070161430022002,0.008710801393728223
6295,050160570022002,0.0
4817,260290010262001,0.0
4974,310451290221003,0.14825174825174825
567,070161430022002,0.018092105263157895
1289,150162990252968,0.10909090909090909
6268,050160540041012,0.0029542097488921715
3432,060160990021002,0.1827788649706458
6035,010092620261002,0.0
5160,340490460042005,0.01529051987767584
8411,400560090262005,0.0
8050,310453010261002,0.040756914119359534
986,150162990252220,0.0
8332,350501410021009,0.17974683544303796
6569,070161320022002,0.0918918918918919
4838,260621030262001,0.008849557522123894
2904,15016299025249C,0.2445414847161572
3407,060160925022002,0.043478260869565216
3066,030250200262003,0.029411764705882353
267,050160540042028,0.0
2633,500821880222001,0.0875
946,150162990252153,0.07129094412331406
8993,560992020221004,0.02244668911335578
2313,410570070261001,0.279826464208243
3042,010750100262007,0.03519061583577713
7492,170640870252006,0.03409090909090909
6650,070161525022005,0.09318181818181819
8102,320460050262003,0.002642007926023778
88,040041000262008,0.1289237668161435
3489,070161090022002,0.002902757619738752
7597,190220680022002,0.03007518796992481
7849,260290970262002,0.0056022408963585435
2591,500820900042002,0.0
7938,300910660222001,0.36231884057971014
7515,190220110022001,0.0
44,030030020262003,0.04813664596273292
2656,510840080261001,0.02610966057441253
7620,190221810042003,0.0021691973969631237
2537,490810360022002,0.29537366548042704
4473,170640870252006,0.05277777777777778
4948,310450460222031,0.019193857965451054
4054,150162990252273,0.06588235294117648
6188,050160150042005,0.017543859649122806
8965,560991220022010,0.008
7431,17053006J262006,0.033783783783783786
1803,300391760261001,0.08653846153846154
2964,56099033C041001,0.09872241579558652
4797,240471150262009,0.022288261515601784
7525,190220150022004,0.02619047619047619
1574,190222040262008,0.010380622837370242
5686,500820900041003,0.06715328467153285
4720,200970050262005,0.0
8568,470712210262002,0.0
868,130585010261002,0.4782608695652174
1368,170640050262008,0.028056112224448898
8125,330482020261002,0.045774647887323945
4649,190222040261003,0.09368836291913216
156,041013230261002,0.03773584905660377
6804,110150050262001,0.0
1507,190220930042006,0.005747126436781609
4942,310450460222024,0.002036659877800407
1307,160194280262007,0.1434878587196468
5382,400560060261001,0.036065573770491806
6590,070161420022002,0.0
5979,560992020222009,0.05451713395638629
2281,400560010261001,0.029411764705882353
7128,150162990252365,0.0018018018018018018
8158,340490060022007,0.11141304347826086
3248,050160370022003,0.0
1167,150162990252502,0.01282051282051282
3893,130950100262003,0.0
2480,470980130022002,0.006430868167202572
7081,150162990252292,0.0041841004184100415
3793,110180770262003,0.018223234624145785
7415,160194290262002,0.0
7167,150162990252412,0.022191400832177532
1626,200961000262005,0.058823529411764705
783,110230010262002,0.005128205128205128
2282,400560010262005,0.0
3827,120130350261001,0.2080536912751678
3789,110150020262016,0.01881720430107527
2677,510841860252020,0.14444444444444443
4115,150162990252367,0.03954802259887006
4955,310450460222043,0.022608695652173914
2911,15016299025260C,0.006968641114982578
5480,440630460032001,0.0
1069,150162990252357,0.03211009174311927
7103,150162990252326,0.12152777777777778
5475,440630260042002,0.005633802816901409
3808,110230950251001,0.8181818181818182
1875,310450460222054,0.023547880690737835
1424,190220160021004,0.02364864864864865
7434,170530080262005,0.0
477,070161090022001,0.016826923076923076
6500,070161090021006,0.1088560885608856
3045,010750120262001,0.04
7360,150162990252935,0.003787878787878788
4579,190220680022003,0.015625
4905,300733000262003,0.03292181069958848
3306,050160620042005,0.0
1784,280372290262002,0.005128205128205128
3774,090270050262004,0.02531645569620253
4501,190220130022002,0.0
1363,170640050262002,0.040152963671128104
7710,200330100262002,0.021739130434782608
2471,470980050262005,0.008021390374331552
1907,310451310222009,0.030797101449275364
1865,310450460222042,0.02159827213822894
8454,410570100262001,0.006134969325153374
8674,490810400222026,0.036101083032490974
992,150162990252229,0.01606425702811245
2684,510841860252032,0.2774390243902439
738,090100080262001,0.024822695035460994
2859,560992020222016,0.028938906752411574
7850,260343160262003,0.0
6741,080892020262003,0.01932367149758454
979,150162990252209,0.03773584905660377
7618,190221810041003,0.022298456260720412
508,070161230022010,0.0038461538461538464
1071,150162990252361,0.0
1331,170530080262005,0.0
1033,150162990252293,0.0234375
3609,070161480021004,0.25
6136,041012050251006,0.8420490928495198
8906,540925120262002,0.015873015873015872
4211,150162990252498,0.022263450834879406
7817,240471150262008,0.06797853309481217
7451,170540270022004,0.0446927374301676
1613,200830020262002,0.34591194968553457
7233,150162990252505,0.0047169811320754715
2628,500821870262008,0.09259259259259259
8042,31045300026201C,0.0471584038694075
3680,070161670022003,0.0
2635,500821890221036,0.8405572755417957
3414,060160960022001,0.0
2726,530901080022014,0.0
5142,340490340042004,0.0136986301369863
4111,150162990252362,0.02857142857142857
1893,310451290222009,0.025954198473282442
96,041011220221005,0.8019900497512438
4274,150162990252775,0.0
2152,340491060022001,0.02531645569620253
6979,150162990252138,0.012
7533,190220250021001,0.020477815699658702
1586,190222040262022,0.06973293768545995
5794,510841860252049,0.0
7223,150162990252492,0.0
1585,190222040262021,0.0
7205,150162990252469,0.0024330900243309003
704,080891450222004,0.17142857142857143
7546,190220410022002,0.0
976,150162990252204,0.0650759219088937
5962,56099201U262004,0.04336734693877551
4702,200830040262004,0.0
8905,540925120262001,0.014492753623188406
2998,56099365U262003,0.04793028322440087
940,150162990252142,0.0
8253,340490960042003,0.006060606060606061
7002,150162990252179,0.09144542772861357
2227,350502300042001,0.0958904109589041
6374,060160810021001,0.042352941176470586
5975,560992020222005,0.03273322422258593
139,041012050252064,0.27655310621242485
8841,530900980022001,0.11917098445595854
7791,240320540021006,0.06788511749347259
8089,320380090262003,0.03825136612021858
9024,56099365U261003,0.0633245382585752
1531,190222000262008,0.0
2655,510840050262006,0.028530670470756064
6517,070161170021001,0.09671694764862467
4285,150162990252807,0.23694779116465864
7462,170640050261002,0.007052186177715092
1740,260343160262003,0.0
1238,150162990252881,0.0625
6594,070161430022002,0.014519056261343012
2696,530601890261001,0.12025316455696203
5253,340491120022004,0.0
1121,150162990252428,0.0392156862745098
6493,060164010262004,0.011494252873563218
1960,310453030262014,0.005952380952380952
6541,070161250021001,0.019704433497536946
3504,070161170021001,0.15181818181818182
6963,150162990252113,0.0
572,070161435022007,0.0
3790,110150050262001,0.010869565217391304
2490,480720700022001,0.0
7907,300390860032001,0.0
6896,130581110022005,0.05214723926380368
2481,470980200022001,0.057692307692307696
1414,190220120021005,0.004878048780487805
4886,300390950021004,0.7012987012987013
8456,410570100262011,0.008955223880597015
3883,130581330022001,0.0028653295128939827
8344,350502890041002,0.07936507936507936
2839,560992020221002,0.08718626155878467
215,050160300021001,0.0
1326,170200180262003,0.0
57,030250100262002,0.03640776699029126
2028,330664040262003,0.06190476190476191
1345,170540230262002,0.0056179775280898875
7287,15016299025276C,0.062146892655367235
7368,150162990252953,0.0
6666,070161580023001,0.0
1882,310451010222007,0.0
2717,530901020022002,0.01327433628318584
5089,320460610022003,0.15265486725663716
2906,15016299025252C,0.14435146443514643
3901,15016299025110C,0.13725490196078433
2194,340492200262006,0.0
952,150162990252161,0.051601423487544484
3006,56099365U262015,0.02654867256637168
1066,150162990252354,0.10086455331412104
3515,070161220022003,0.08503401360544217
5956,560991610022005,0.016058394160583942
7851,260343170041006,0.0
2962,56099030C042006,0.06217616580310881
6313,050160620041003,0.0015625
1339,170534290042002,0.002652519893899204
685,070161940021001,0.6071428571428571
3785,110150010262006,0.058577405857740586
8403,400560050262001,0.08201892744479496
791,110230950252006,0.05519480519480519
487,070161110022007,0.0
2185,340491870262008,0.22247706422018348
3895,130950150042001,0.050955414012738856
7985,310450460222053,0.0
29,010691170222008,0.013888888888888888
1483,190220610022001,0.0
759,090270050261003,0.039647577092511016
3801,110213060262002,0.04155844155844156
4414,170530080262001,0.0
881,150162990252054,0.04
4960,310450460222050,0.021937842778793418
897,150162990252083,0.10355987055016182
3647,070161570021001,0.2842809364548495
5412,410570070262005,0.132
2593,500820900042004,0.0
5238,340491020042005,0.0
5958,56099200U261001,0.20253164556962025
8495,440630190241001,0.29292929292929293
3235,050160340042003,0.0075046904315197
6041,010690110262003,0.0
8179,340490460042001,0.0
3658,070161600021001,0.9369369369369369
2436,450791400262008,0.07407407407407407
1358,170640040262002,0.007259528130671506
5862,540920020262001,0.06575342465753424
4840,260621700261002,0.059880239520958084
1355,170640020262001,0.002277904328018223
5266,340491160262006,0.014150943396226415
6322,050160620042012,0.0
7858,260621030261001,0.040697674418604654
5406,410570050262005,0.0
3936,150162990252098,0.04918032786885246
8132,330482100261001,0.010416666666666666
3284,050160570022002,0.0017730496453900709
4541,190220450022011,0.0378619153674833
7940,300910840262005,0.14285714285714285
828,130140120042001,0.007228915662650603
3613,070161480022006,0.40594059405940597
5288,340492200262009,0.0
334,050160680022005,0.0
8091,320380100262002,0.06951871657754011
4229,15016299025252C,0.08705357142857142
2166,340491120022007,0.0
7185,150162990252442,0.0
5650,490810400222026,0.058394160583941604
5876,540921180242013,0.006688963210702341
1042,150162990252311,0.06418219461697723
6860,130140030262001,0.0
8582,470980010261002,0.0
4690,200330100262002,0.02142857142857143
3568,070161350022013,0.0070921985815602835
2620,500821600042002,0.007246376811594203
1092,150162990252386,0.05191873589164785
5815,530900860022008,0.0
7812,240471150262002,0.0037105751391465678
5538,470522720261002,0.18055555555555555
3524,070161240022002,0.009554140127388535
6895,130581110022004,0.022332506203473945
6811,110213020262001,0.0
7317,150162990252850,0.003968253968253968
1081,150162990252372,0.4008097165991903
7119,150162990252354,0.10638297872340426
735,090100070261005,0.013297872340425532
829,130140120042002,0.005291005291005291
6615,070161460042005,0.0026246719160104987
2733,530907020262003,0.005509641873278237
5230,340490960042002,0.006430868167202572
1493,190220680022001,0.009389671361502348
5517,450670040261001,0.06467661691542288
6339,050160650042004,0.005555555555555556
1281,150162990252959,0.0
7740,200970050262005,0.0
7034,150162990252223,0.00644122383252818
8813,510841860252040,0.0
8596,470980060262003,0.034934497816593885
3034,010691170222005,0.2835249042145594
4096,15016299025233C,0.006042296072507553
6104,040041000262003,0.05827505827505827
7998,310451290221005,0.10558069381598793
1807,300391860262010,0.0
4347,150162990252937,0.2261904761904762
8700,500820190262007,0.011441647597254004
7613,190220930042010,0.0
5760,510840100262004,0.0
6306,050160590042009,0.009345794392523364
779,110213050262003,0.05
6870,130140630022001,0.0
1567,190222040261005,0.0698856416772554
1566,190222040261004,0.07627118644067797
3137,041012050252029,0.10174418604651163
772,110180030262002,0.004405286343612335
3516,070161220022004,0.04657534246575343
3872,130411780042002,0.0
3517,070161230021001,0.1924839596700275
5226,340490950262007,0.0
697,080432060262002,0.007547169811320755
8163,340490340041002,0.09847715736040609
65,030250500262002,0.0016835016835016834
3036,010691170222007,0.1592356687898089
7503,190220040022004,0.0
7595,190220680021001,0.20913107511045656
6566,070161300022018,0.01907356948228883
3737,090100040262007,0.019867549668874173
4178,150162990252455,0.030523255813953487
5623,480723230262005,0.11694510739856802
8000,310451290222005,0.0037174721189591076
2940,24032002C021002,0.0
4312,150162990252877,0.01914580265095729
387,060160900021002,0.006220839813374806
8219,340490670052007,0.005063291139240506
7240,150162990252516,0.0
2264,390740050261001,0.1791044776119403
91,040042000261001,0.0
7807,240470880262002,0.0
6930,150162990252069,0.024096385542168676
2805,560990860052025,0.30441400304414
6404,060160890022002,0.017811704834605598
3596,070161450022002,0.01744186046511628
7138,150162990252374,0.0056022408963585435
2995,56099365U261007,0.1651705565529623
1392,170640870252012,0.010101010101010102
5957,560991610022006,0.01293103448275862
6643,070161510022006,0.0
8774,51084003A262005,0.0
2952,51084003A261002,0.11479591836734694
8314,350500020261001,0.033707865168539325
6169,041012050252087,0.0975609756097561
9008,560992020222013,0.008995502248875561
8069,310453030262010,0.0018796992481203006
5031,310453010262006,0.00909090909090909
2017,330482050262017,0.013812154696132596
7356,150162990252926,0.013020833333333334
265,050160540042026,0.0
6878,130410120042001,0.0
3061,030110080261005,0.3602693602693603
6477,060161030022004,0.0
8976,560991590022004,0.0
4435,170540610042001,0.02711864406779661
1814,300732040042001,0.0
2395,440630470042009,0.029644268774703556
4456,170640050262013,0.013793103448275862
5683,500820850021001,0.0
3722,080891450222017,0.21505376344086022
8989,56099201U262007,0.07692307692307693
7871,280060940042001,0.0
2438,470521700222003,0.27906976744186046
5891,56099030C042005,0.0
3268,050160540042010,0.0
5628,480723270262006,0.0
5474,440630260041004,0.07354685646500593
154,041013220261001,0.29473684210526313
5764,510840150261001,0.024193548387096774
8526,440631580222007,0.0
6442,060160980022002,0.0036363636363636364
8317,350500090262001,0.0299625468164794
6367,050160740021001,0.018223234624145785
2427,450670050262004,0.022443890274314215
7666,190222030262018,0.0
4030,150162990252240,0.0
1971,320380030262002,0.0
48,030110030261005,0.16580310880829016
7698,190222050262002,0.0034482758620689655
8001,310451290222006,0.005390835579514825
2971,56099088A022001,0.022267206477732792
5505,440631650032004,0.05855855855855856
4635,190222030262004,0.0
8416,410570010261001,0.11910669975186104
7616,190221800042002,0.08227848101265822
795,110703020262001,0.0
2617,500821190022001,0.3846899224806202
4397,160194300261001,0.2052980132450331
7022,150162990252206,0.0
3835,120400010261003,0.0
7091,150162990252309,0.09090909090909091
8848,530901080022010,0.0
801,110870210262001,0.007042253521126761
4493,190220100022002,0.0
9035,56099365U262010,0.02145214521452145
5519,450670040262003,0.0
8515,440630470042010,0.006956521739130435
506,070161230022007,0.022099447513812154
4642,190222030262014,0.0
6943,150162990252089,0.011152416356877323
8592,470980050262008,0.09446254071661238
8794,510841860251009,0.0
3355,050160735022003,0.0
7680,190222040262010,0.001557632398753894
1205,150162990252773,0.012145748987854251
6431,060160970021004,0.0
8217,340490670052004,0.003355704697986577
8854,530906060042001,0.0
5640,490810400221004,0.1484814398200225
6993,150162990252159,0.22258064516129034
6476,060161030022002,0.0
2909,15016299025258C,0.014124293785310734
2802,560990860052020,0.046620046620046623
8554,450791400262002,0.22893258426966293
8488,440630150041008,0.009070294784580499
3076,030262020261001,0.14705882352941177
3697,070161710022001,0.07708333333333334
6386,060160845022001,0.07836456558773425
2083,340490600261003,0.3865814696485623
6718,080083140262002,0.036511156186612576
3964,150162990252138,0.011406844106463879
4591,190220930042006,0.01791044776119403
5436,410570100262020,0.047619047619047616
7006,150162990252183,0.003929273084479371
7638,190222000262012,0.0049504950495049506
5530,450791400262002,0.7684210526315789
3448,060161000022003,0.0
5631,490810340021001,0.00546448087431694
6191,050160150042008,0.01906158357771261
7267,15016299025268C,0.0078125
7394,160194240262005,0.003048780487804878
5033,310453020261001,0.02909090909090909
5585,480720700022001,0.0
2266,390740250261002,0.12359550561797752
3843,120800010262008,0.02378854625550661
4072,150162990252300,0.024475524475524476
2515,480723210261001,0.11734693877551021
6502,070161090022002,0.031201248049921998
3582,070161430022004,0.005813953488372093
3198,050160210042013,0.00468384074941452
4711,200961120042001,0.0
8313,350500010262001,0.0
915,150162990252105,0.13706563706563707
6863,130140120042001,0.09534883720930233
2117,340490730042002,0.018518518518518517
6387,060160855022001,0.0
4203,150162990252487,0.13157894736842105
1076,150162990252367,0.12540192926045016
200,050160250022011,0.013824884792626729
2743,531020060261003,0.055793991416309016
1519,190221810042006,0.0
8499,440630260042004,0.004301075268817204
2384,440630460031001,0.06589147286821706
806,120130350261001,0.18855218855218855
4418,170530740272001,0.0
3252,050160390022003,0.0
5192,340490650022006,0.0
6857,120800010262008,0.006920415224913495
6282,050160540042015,0.004140786749482402
2905,15016299025251C,0.09487666034155598
1087,150162990252381,0.1524390243902439
8501,440630260042007,0.0
1990,320460050262003,0.008021390374331552
737,090100070262007,0.0
652,070161620021004,0.3992673992673993
4406,170200150262004,0.02734375
4537,190220450021006,0.09078212290502793
4469,170640190261001,0.0
7895,280372290262002,0.00267379679144385
7087,150162990252300,0.0
5370,400310030262002,0.05476673427991886
5576,470980200022001,0.0
8584,470980020261002,0.09090909090909091
344,050160735022003,0.0
8693,490813000262003,0.004484304932735426
684,070161720022001,0.9566473988439307
3730,090100010262002,0.051829268292682924
715,080892030262003,0.006802721088435374
848,130410820022001,0.047872340425531915
3224,050160290022001,0.0
5832,530907010262003,0.006369426751592357
4119,150162990252370,0.024
8855,530907010262002,0.0
3850,130140120042002,0.03225806451612903
658,070161620022010,0.0
3333,050160650042015,0.007936507936507936
1297,160194260262001,0.3023255813953488
4468,170640160262006,0.0
1181,150162990252597,0.15315315315315314
6504,070161090022006,0.016771488469601678
1800,300390950022008,0.1782178217821782
823,130140010261001,0.21068249258160238
8742,500821750022002,0.030054644808743168
8574,470712230262004,0.012618296529968454
5990,560992030042001,0.006289308176100629
1904,310451310222006,0.040160642570281124
7906,300020050262002,0.3904761904761905
1095,150162990252391,0.03731343283582089
5904,560990860051002,0.1997907949790795
5954,560991610022003,0.010526315789473684
392,060160910022003,0.020689655172413793
4218,150162990252505,0.02181818181818182
5848,531020110262001,0.011049723756906077
1160,150162990252491,0.07142857142857142
1638,200970050262007,0.0
3472,060161050022004,0.01195219123505976
1607,200330100262004,0.01834862385321101
8165,340490340042005,0.0175054704595186
7495,170640870252012,0.08719346049046321
7294,150162990252799,0.0
7039,150162990252230,0.022222222222222223
3437,060160990022005,0.02304147465437788
2225,350501950042001,0.0
2611,500821180022005,0.08053691275167785
3380,060160870022007,0.016908212560386472
5338,390550030262005,0.0
7833,240473080262013,0.012875536480686695
4035,150162990252247,0.02359550561797753
6078,030250300262002,0.002824858757062147
4166,150162990252435,0.08636052090472926
6505,070161100022002,0.008108108108108109
8931,560990860052001,0.010452961672473868
5420,410570080261002,0.32289628180039137
8035,310453000262010,0.027906976744186046
4563,190220600021001,0.0
4665,190222040262017,0.0
149,041013200262003,0.015463917525773196
2670,510841860251009,0.6248062015503876
6703,070161700022005,0.10833333333333334
