,region_type_City - Small/Mid-Size,region_type_Rural,region_type_Suburb - Large,region_type_Suburb - Small/Mid-Size,region_type_Town,school_year_18-19,school_year_19-20,charter_Y,district_size_MEDIUM,district_size_SMALL,title_i_status_No,title_i_status_Not Applicable,title_i_status_Yes,%_student_enrollment_white,%_student_enrollment_black_or_african_american,%_student_enrollment_hispanic_or_latino,%_student_enrollment_asian,%_student_enrollment_native_hawaiian_or_other_pacific_islander,%_student_enrollment_american_indian_or_alaska_native,%_student_enrollment_two_or_more_races,%_student_enrollment_el,%_student_enrollment_iep,%_student_enrollment_low_income,%_student_enrollment_homeless,student_mobility_rate_white,student_mobility_rate_black_or_african_american,student_mobility_rate_hispanic_or_latino,student_mobility_rate_asian,student_mobility_rate_two_or_more_races,student_mobility_rate_el,student_mobility_rate_iep,student_mobility_rate_low_income,chronic_absenteeism_white,chronic_absenteeism_black_or_african_american,chronic_absenteeism_hispanic_or_latino,chronic_absenteeism_asian,chronic_absenteeism_two_or_more_races,chronic_absenteeism_iep,chronic_absenteeism_el,chronic_absenteeism_low_income,%_math_proficiency_low_income,%_ela_proficiency_low_income,%_math_proficiency,%_ela_proficiency,summative_designation,avg_class_size_all_grades,stuteratio,teacher_retention_rate,chronically_truant_students,student_chronic_truancy_rate,student_attendance_rate,principal_turnover_within_6_years,$_instructional_expenditure_per_pupil,%_general_state_aid,%_local_property_taxes,%_federal_funding,student_mobility_rate_female,student_mobility_rate_male,student_mobility_rate,total_number_of_school_days,inc_to_pov_ratio,fte_per_pop
1199,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.7244959702866014,-0.29390360348361494,-0.6772867325768726,-0.4416227978466452,-0.2929170133613457,1.0019307955788936,1.5262054760195538,-0.7032950248143419,1.4312338396211552,0.3219568789299388,-0.5168153159524616,0.8374074135622385,2.490218014324914,2.8541966482256425,-0.45284988185880687,-0.15496617698415832,-0.7645403994568789,0.49532869515176015,1.1134669573983775,1.055011508511914,1.1361246844457469,2.747346211113742,-0.4128908234338343,0.3957896842689024,0.5300432054153531,-0.6981620809111282,1.1282763911742002,-0.08406182899844218,-0.7482287344123731,-0.028008593155162267,-0.609983121194235,0.18634219357661883,0.5129148855768795,0.0026351134365532065,-2.5043626497510827,0.00877459652823529,0.2827893319517533,-0.6993936411046614,-0.9775319816690227,-0.8173209209588714,-0.24071922210234326,-0.13593687318893993,1.3925749799689684,0.8519438703887425,1.0278490146287969,0.9756580533851053,-1.0134253248650915,0.08690939620450477,0.5563075453054872
1200,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.49808057145227125,-0.27313875570082186,-0.6772867325768726,-0.08338084426402945,-0.2929170133613457,-0.32606436968079777,3.0058137181248394,-0.5485081160154676,0.7556180660756144,0.2975338230874456,0.35954705961855926,0.44582258304963074,1.4625127099883048,0.6767195759101511,2.1439282220089546,1.3274796759420842,-0.017406275632407306,0.21281985899631528,1.0527819363652222,-0.008398562811078201,-0.25009424341486064,1.2956692187539764,1.8581071897906682,-0.06844886589754517,0.2587001629524761,1.2362691314172034,-0.48985643445988636,0.3253130144572202,-0.11951019930008022,0.2679486554150919,-0.01635143249318866,0.18634219357661883,0.3647556234365506,0.005641043416947087,0.29735464420247076,-0.32453190909910845,-0.4570590146734584,-0.6355679712351846,0.17818401071016138,-1.5409918177417368,0.012770970787177129,-0.04045612058170398,-0.41688980156570454,0.7490786760855094,0.5189416162920569,0.6572447415368079,-0.6715232388103843,-0.6703986285646059,-0.514329741972491
1201,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.9693204944107281,-0.11740239732987363,1.4029310727992965,0.08956354712068168,1.635353855362408,0.0533628203933998,-0.2725339555594209,1.5841115163245787,-0.3582349659859538,0.20333060769497224,-0.19130929074036812,-0.614719666255348,0.7531232078798485,0.14531148088077525,3.4916231873074133,0.18354508077065293,0.15987978764797572,0.28008386760475457,-0.06989095274815564,0.590414875409636,0.8780520117057401,0.5484825315099798,-0.4128908234338343,0.806462247877683,1.3440723328039836,0.7034317914944295,0.41974485805631595,-0.7532322461855828,-0.8213355408207793,-0.8674509709180656,-0.9421990203755545,0.18634219357661883,0.44941805894530973,0.05148147561795267,0.3591572315690926,0.6753876077829227,0.5408759644954318,-0.5717423013656988,1.3339000030893455,-0.019857406285888172,0.3996770546711819,-0.28976697461170914,0.32218736272310566,0.11474331121557127,0.06092495778899118,0.09117663158427981,-0.6715232388103843,0.15324294581931738,-0.712824459031561
1202,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.0397579180306054,-0.615758744116908,-0.4395475548195961,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,-1.2894891403325104,-0.920129961059712,-0.5168153159524616,-0.35366311258027633,-0.874834752086993,0.18419500002926611,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.5222342985951357,-0.3733160579139334,-0.7311044365257331,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.2366869693679259,1.1991708533721916,2.3880532605082507,1.0481995834639442,2.0096209362846937,1.8040851123028383,-0.0585565541072465,-0.09130019845075334,0.8432774992743025,-0.38335070420981615,-0.4742647901763703,0.44946841654598374,-0.9775319816690227,-0.3879833729236918,-1.3480711173565636,1.40766862729471,-1.2324232242292192,-0.6396014470081391,-0.8381447792725827,-0.7756151617805291,-0.6715232388103843,0.44621612328473975,0.19673701287331438
1203,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,1.397226436695083,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,-0.4677673957270857,0.03833396104107456,0.563414601343914,0.1883889136262308,-0.2929170133613457,1.1916443906159926,-0.38858166082258067,1.0968193960318264,0.3904203506455921,-0.16301522994242473,-0.5168153159524616,-0.5168234586271961,-0.5928978986849143,-0.2694460567031279,-0.45284988185880687,1.152387646068906,-0.19469233891279045,-0.7288762615218347,-1.1773925866032446,-0.6588338491542675,-0.7441190740885878,-0.6576902636124721,2.1467933779124273,-0.5862534026216597,-1.249647926032339,-0.2464086840200807,-1.0451919604171465,0.23084189673668276,0.9039850904176059,0.06885014274055737,0.462910848292977,0.18634219357661883,-0.35487507838790416,-0.01878213767375264,0.3591572315690926,-0.5598070895419393,-0.6377196574540334,0.8324224357628625,0.17818401071016138,-0.36474716629363607,0.2929443418755943,0.1133739808410656,-1.0030544491051057,-0.7253224422608334,-0.9059990990508145,-0.8463736755245952,1.3798892775178584,0.16429853742178616,-0.07647525140240455
1204,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.482337663921425,2.6996952852023903,-0.7181481537539044,-0.4539759686598389,-0.2929170133613457,0.24307641543049852,-0.7657367029278496,-0.5943709038077266,2.2894484708817076,1.5361316550995976,4.290658287179996,-0.9573563929538798,1.5079863960208983,5.627887680817995,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,1.033440764019274,2.403023654352933,-0.8549968720196739,1.4605589016046123,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,1.6473380861448457,-0.6981620809111282,1.549565410865915,-1.4302752565161014,-1.6913065370808125,-1.5024137951233385,-1.7318925512163958,-3.04914364387582,-0.6511936026685626,-0.052598849953183036,-1.4022165083796478,1.4596382092590257,3.6637242182739413,-1.2099990000605025,1.3339000030893455,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,3.1321223441104125,3.6063131662016117,3.505274919735465,0.6960851054084441,-0.974427397632497,-0.09041220037396548
1205,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,-1.1044730666046925,-1.3705629733576419,0.11793254420844812,1.852406705746647,-0.4169164562202579,-0.2929170133613457,1.1916443906159926,-0.5626532187173201,2.6676198779166995,0.5912790941321039,0.9046212111722748,0.5598584597490782,3.937453988453715,2.1809969493032795,0.249000865276751,-0.45284988185880687,-0.6452238606290576,0.23585952905385424,0.07829184177943674,0.4004179602587999,-0.8549968720196739,1.9545837322783397,0.8260090153434644,-0.4128908234338343,-0.5862534026216597,1.0088838685851358,1.0741012453537506,0.7165621219300242,-0.7296144667554484,-0.9017530278700261,-0.9212613797490209,-1.1001377265437229,0.18634219357661883,-0.10088777186162606,-0.09205168094585177,-0.7738902034856531,0.9694815833364613,0.9021972500565817,-1.3376503397994652,1.3339000030893455,0.11282897897082815,2.1807791994475485,-1.4461449784104576,0.22024568489016622,1.1948278513995199,0.7055409956821947,0.9933476818211217,0.012280933299029911,-1.0518165388497784,0.7742227526569949
1206,-0.3309438162646458,2.0792725509056256,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,1.0884802190455878,-0.615758744116908,-0.5547024690457768,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,0.025222635215569826,-1.7923819554344667,-0.5168153159524616,-0.04365845509112873,-0.874834752086993,1.221088843989024,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.8854599450807079,-1.678044010126778,-0.23553469454996967,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.6670584525091035,-0.6981620809111282,0.07505384194491303,2.069879655029812,1.6993871441410644,1.4517776496961092,0.9040499931075161,0.18634219357661883,0.3647556234365506,-0.072513136073292,0.36945766279686393,-0.36374443917291355,-0.3022070351472513,0.0026887274596192295,0.17818401071016138,-0.2075422764566425,-1.261350788210149,1.1954891770564078,-0.9775690296468709,-0.7424666413113723,0.11181569762266498,-0.3156848224441,-0.6715232388103843,-0.09550786523622991,0.03960182504926076
1207,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,6.598796681749134,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,-1.482337663921425,2.654704781673005,-0.6327106367473833,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.6574322370220829,-0.4860541663864615,1.5535766949870926,2.613050311086899,-0.9573563929538798,0.18924950107569113,1.2599723631375148,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.3473478762131938,0.33973293922564457,-0.8549968720196739,0.4577622303863007,0.6018530091702654,-0.4128908234338343,-0.5862534026216597,0.8333089587562156,-0.6981620809111282,0.18995084731538078,-0.5406722313143734,-0.6093258022364016,-0.8997372162166386,-1.0075529677554862,-1.4314007251496006,0.9997238897522462,0.09514260858317287,-0.6688258049623953,6.14553555307874,2.717406565613787,0.13034006719858182,-0.5152455847173492,1.1130939630466135,0.03278335443634984,-0.3587252959391577,1.0867499464701507,0.7833670741865874,0.417160136624709,0.6041758562287586,0.012280933299029911,-1.2397615960917474,-0.9105228937156093
1208,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.6872377400986738,-0.615758744116908,-0.37268341107536207,0.36133330501094196,-0.2929170133613457,-0.32606436968079777,0.07560916023005802,0.2024950340827746,-0.10259656518493816,-1.5446623890320363,-0.5168153159524616,-0.38629518178966027,-0.874834752086993,-0.29536840280212184,-0.45284988185880687,0.0434714568721104,-0.29599866078729503,-0.231122597819384,0.17284913138446653,-0.8549968720196739,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-1.249647926032339,-0.6981620809111282,-1.3707334756334715,2.041538319713651,1.9128590188536105,2.0975025556675733,1.5140201686535455,1.8040851123028383,0.15309953466465206,-0.10219669462968094,0.7917753431354504,-0.6382321496895496,-0.706542759465681,0.32181707680702115,0.17818401071016138,0.9397127635960684,-1.4081082683040818,1.6888063988604616,-1.6656753550192114,-0.31386166504790053,-1.1943799581083006,-0.7933047902165455,0.012280933299029911,1.6181088331464293,0.2923879614249206
1209,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,1.8231989049377777,-0.4245073696840216,-1.1044730666046925,0.7130318994595465,-0.5880722804065172,-0.4692649520392556,0.47251184232968474,-0.2929170133613457,-0.32606436968079777,0.5397999812826967,-0.6058366007557914,-0.8147321102734816,-1.450459173639563,-0.39162069087088713,-0.8431441507210358,-0.874834752086993,-0.4768248254950795,0.31960942751957794,-0.6452238606290576,1.9074138399831806,-0.9844794942339038,-1.678044010126778,0.022574546062407084,-0.7441190740885878,0.9647722572602064,1.1267688465488792,0.047610771644066685,0.0831252531235559,1.2594359722834108,0.16122659597276381,1.8998316431328446,1.6496745157833481,1.1612014420089505,0.8495883702909063,0.18634219357661883,1.3807048495416638,-0.05184736745808453,0.16344903824145562,-0.6382321496895496,-0.706542759465681,-0.25261395201829684,0.17818401071016138,-0.5671179771395713,-1.2480091991107003,1.4713224623662011,-1.2324232242292192,-1.1024948213726886,-1.3131250177202065,-1.253235129552975,0.012280933299029911,1.4909695297180383,-0.01734527763386664
1210,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.5938721748246872,-0.6019155122617127,1.5440887095926792,-0.2563252356487405,-0.2929170133613457,-0.32606436968079777,-0.1564862502962613,2.1287321213576553,-0.06607679364193574,0.24170969544746126,-0.36658176585457225,-0.728931908488192,-0.874834752086993,0.15827265393027215,-0.45284988185880687,-0.6452238606290576,0.47646204350580273,-0.19076419265432035,-0.7222549288545779,-0.3284540211704254,-0.7441190740885878,-0.6790384546765863,-0.4128908234338343,-0.5862534026216597,-1.0980150493619079,-0.4664936722490526,-1.1217899639974585,-0.0053358975646609465,-0.2657238121168925,0.49933341338820003,0.3975569009130455,1.8040851123028383,-0.2913782517563352,-0.14164952562234967,-0.08376131122503494,-0.44216949932052385,-0.4914705656792822,0.8962481056323482,1.3339000030893455,0.769433273527003,-1.3614127064560122,1.5243673249257768,-1.1559669658545149,-0.4338710584016726,-0.5667275001596547,-0.5102707352402815,-0.3296211527556772,-0.7754267487880592,1.1901752861051262
1211,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.1859248210755524,-0.615758744116908,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,-1.0558559660857487,-0.7262264187104714,1.3216745249921482,-0.920129961059712,-0.5168153159524616,-0.14155466271928058,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,-0.11004738232419327,0.03630783405986674,-0.04969604130905843,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.30792795513176646,-0.6981620809111282,0.19952559776291953,0.5457456224718077,1.254897761177955,0.9836270928667981,1.1709119449089038,0.18634219357661883,0.3647556234365506,-0.06762849985515204,-0.07346087999726511,-0.6382321496895496,-0.706542759465681,0.06651439732910505,-0.9775319816690227,-1.0403875368353661,-1.261350788210149,1.1583577732647055,-0.8501419323556968,-0.5710246508059835,-0.7193997196606766,-0.6694773911644302,-0.3296211527556772,-0.2392305560683239,-0.0017792459926009852
1212,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.2401389778435411,0.2875121344345919,-0.814729694717798,-0.4910354810994198,-0.2929170133613457,-0.32606436968079777,1.3521339181248146,-0.7262264187104714,-0.8329919960449826,-0.38631174050236217,-0.5168153159524616,-0.09260655890520464,0.29838634755391524,-0.8526988439304918,-0.45284988185880687,-0.6452238606290576,-0.7645403994568789,0.18591425555293944,-0.05471969748986682,0.34263000442175423,1.099257159768603,-0.8391498876574428,-0.4128908234338343,0.10117675820173376,0.673695404366288,-0.6981620809111282,0.8027348759578748,-0.6981240941819359,-1.150316169658607,0.24104345099961422,-0.4411520904627448,-1.4314007251496006,0.3647556234365506,-0.02704844511983565,0.7608740494521394,-0.24610684895149815,-0.16456083112395611,0.06651439732910505,-0.9775319816690227,-0.0502454482760483,-1.0011898007709041,0.6226046614129912,0.22024568489016622,-0.10813127644143418,-0.48190960043686465,-0.2979951940080834,-1.6972294969745056,0.7447170965513965,-0.3006366481695933
1213,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.2098258021183553,-0.570768240587523,1.0574663301207539,-0.29338474808832143,1.1532861381814696,-0.32606436968079777,-0.47561743976995036,0.5808630333689119,-0.595613481015468,0.6010775171298601,-0.11619251569142344,-0.14155466271928058,-0.04721366629379421,-0.16575667230715216,0.9112803878945113,-0.6452238606290576,0.020583595070531903,-0.513631433974829,-0.9649950129872,0.8794972248954981,2.01357177176177,1.3490396964142621,-0.4128908234338343,1.6635180328003552,1.2882075887675088,1.6880225283082513,0.6974126210349463,0.3646759801741108,1.0794414257977805,-0.22710710582969695,0.4738031728562991,0.18634219357661883,0.9785582808750561,-0.06161663989436447,0.3488568003413228,0.6557813427460202,0.13654024017700223,-1.0823476603215492,-0.9775319816690227,-1.1491989859170113,0.4730557947181484,-0.07228303811744904,-0.5443168988568787,-0.41672685935113385,-0.6515453998824446,-0.5456499921123146,0.012280933299029911,-0.35531426789424597,-0.21349305682386913
1214,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,-0.7104360100610316,1.397226436695083,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,1.1314704846470427,-0.5673074326237242,-0.7218628284063618,-0.4045632854070643,5.009827875628978,-0.32606436968079777,-0.12747432398047132,-0.7262264187104714,0.06174240675857191,-0.15952622196492594,-0.24138714077299786,0.3152943062120949,-0.874834752086993,-0.8526988439304918,-0.45284988185880687,2.8566167368345083,-0.7645403994568789,-0.11004738232419327,0.3245616839673554,-0.6072120010317922,-0.7441190740885878,-0.8391498876574428,-0.4128908234338343,-0.5862534026216597,-0.6510970970701108,-0.6981620809111282,-0.8153979496762115,1.1440627013685452,0.18753838761522554,1.4625397314623003,0.25051051930819906,1.8040851123028383,0.0049402725243232175,0.11573322894887042,-0.20736648595828022,-0.5794133545788419,-0.5947052186967536,1.0238994453713108,-0.9775319816690227,-1.3349434731517695,1.1935016060883639,-1.3984046021068397,1.3161187215942638,-0.09098707739089522,0.23056075723457112,0.07348700314826337,0.012280933299029911,-0.42164781750905855,-1.0460993657861468
1215,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,-0.7104360100610316,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.2630671194976504,-0.615758744116908,-0.27610187011146853,1.6460630695830811,-0.2929170133613457,-0.32606436968079777,0.5107880549669069,0.1107694584982565,0.3173808075595872,-1.265541750832115,-0.5168153159524616,-0.54945552783658,-0.874834752086993,-0.29536840280212184,0.5003977765230297,0.008453050897474673,0.26118610952248034,-0.2849338047061355,-0.2822885263642001,-0.1116422590560288,-0.7441190740885878,0.3990451940611805,2.089056140288075,0.46721099967912516,0.23475812979398722,1.3405199153151377,0.4005953571612381,0.8763945344936885,0.40685880684044373,1.3602999546834853,1.0565425369940231,0.18634219357661883,0.9997238897522462,0.11498174645377197,0.6990714620855161,-0.18728805384079042,-0.353824361655987,0.19416573706805856,0.17818401071016138,-0.3838171143005183,0.24624878002752482,-0.08289201062936433,-0.08557934860865181,-0.9653412289683777,-0.6515453998824446,-0.8286840470885787,-1.0134253248650915,0.42963273588103656,-1.0881656621548812
1216,-0.3309438162646458,-0.48093743148996043,1.1877139993993886,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.8677968556247849,-0.5430817768771321,-0.5435584450884046,0.07721037630748796,-0.2929170133613457,-0.32606436968079777,0.07560916023005802,-0.3191941770541722,0.025222635215569826,-1.4016130619545768,-0.4166596158872021,-0.5820875970459641,0.6439863614016246,0.11938913478178127,3.508058491762273,0.4636923285677383,0.5017886239744288,-0.8095930718519618,-0.23677476058933336,-0.30780528192143525,-0.7441190740885878,1.0715132125807774,2.685674262406377,0.43150034197401377,-0.18023711161982447,1.896524096104119,0.41974485805631595,0.7189426716261264,-0.4046267442928643,2.194361291563293,1.4159892475836477,0.18634219357661883,0.1107683169102725,-0.07401610106348895,0.6063675810355832,-0.44216949932052385,-0.5086763411821942,-0.25261395201829684,0.17818401071016138,0.47249661799735726,-1.3213879391576668,1.5402807836936492,-1.3598503215203934,-0.5538804517554448,-0.7533268795497927,-0.6871670196004466,-0.6715232388103843,2.9613632128463845,0.2777401672553703
1217,3.0216609311119864,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,2.355671706581711,-1.1044730666046925,0.09397207479859383,-0.06549027787289088,-0.22409642497706428,0.052504034681100736,0.6712184210005312,0.24307641543049852,1.3521339181248146,-0.4109197526386903,-0.8877716533594858,-0.8573278174647296,-0.041075740642478854,-0.7126158738835,-0.22910841042416757,-0.023183768762685384,-0.45284988185880687,0.1485266747960173,0.007920304836218759,0.42806468654332086,-0.6615699078214222,0.0019258068134170158,0.47988274519258706,0.5484825315099798,0.08749856931054764,1.011798529682073,0.035241186806577805,1.4447706992130718,0.3814458562661602,-0.8162129913326077,-1.3769472695246658,0.962102929334416,0.462910848292977,0.18634219357661883,0.32242440568217107,-0.12887432320567596,0.7505736182243682,1.4596382092590257,0.334406658460489,-0.4440909616267453,-0.9775319816690227,0.6578394798363862,-1.261350788210149,1.1954891770564078,-0.06009392915041706,-0.6910340441597557,-0.9568898388844885,-0.8463736755245952,-0.6715232388103843,2.502556161343931,0.4250797715238186
1218,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,5.764198877603718,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-0.23275394377246458,0.6889658582352585,-0.7181481537539044,-0.4663291394730325,-0.2929170133613457,-0.32606436968079777,3.528028391809058,-0.6860964793922448,2.7459456151692354,0.4964072778048895,-0.041075740642478854,1.245308278679538,0.6167021497820685,0.22307851917775715,-0.45284988185880687,0.7088211703901878,-0.7645403994568789,0.8316487381939565,0.6886718101662888,0.600739245034131,0.7600759327388797,1.1675800723692915,-0.4128908234338343,1.1903518182076296,0.5140818499763605,-0.6981620809111282,0.841033877748031,-0.2178959124358705,-1.0333452794051572,-0.39930041408875416,-0.8496142615873179,0.18634219357661883,-3.6990412809839013,-0.04508402500219846,-1.309512627329715,1.302788088963805,1.1086665560915248,-0.507916631496222,0.17818401071016138,-0.726727780490754,0.16619924543083422,-0.3428118371712848,1.3161187215942638,0.8862322684898205,1.1465940742407028,1.0464165671291712,-0.6715232388103843,-1.062872130452247,0.24668667408441902
1219,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,-0.3529293467772149,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,-0.6153846153846235,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,-1.2960465129817864,-0.4357967299993678,2.134721979333413,0.41074598826371644,-0.2929170133613457,1.0019307955788936,-0.8237605555594293,2.512832969117825,-0.7782123387304792,1.3721482801571436,-0.36658176585457225,1.8163694898437575,0.9804916380428151,-0.036144941812182425,0.13882107851612618,-0.6452238606290576,0.4004823020999241,-0.6481594511917076,-0.7222549288545779,0.6626854627811014,-0.10999764964171418,-0.11331139147756016,1.434700780545422,-0.5862534026216597,-0.571290319875147,0.0315934063744101,-0.7100756947532826,0.2859500487403296,-0.3095878959619363,-0.2647743920113658,-0.6862293931374887,0.18634219357661883,0.44941805894530973,0.11122433397827966,0.7402731869965984,0.9498753182995587,0.3430095462119449,0.7047710960239089,-0.9775319816690227,1.3727568785364177,0.07280812173469525,-0.3215938921474546,0.8828665908042718,-0.09098707739089522,-0.19352874137937873,-0.1387885380839349,0.6960851054084441,-0.8362325026016374,-0.966895657391506
1220,-0.3309438162646458,-0.48093743148996043,-0.8419535346941212,-0.173484645695606,2.833428302665937,1.4075863073354895,-0.7157036066146548,-0.1515427809385142,1.6250000000000215,-0.2913509684546874,-0.5484865075838158,-0.4245073696840216,0.9054091315002126,0.40923402254259766,-0.432335922035569,-0.07550943887876659,-0.37985694378067697,-0.2929170133613457,-0.32606436968079777,1.2360862128616548,-0.12427732893707116,0.9016971522476234,0.2800887831999505,0.18427458450435505,0.266346202398019,2.153712737683723,0.5859913645636722,-0.45284988185880687,0.9422772102210921,-0.004742985398094274,0.777837531307205,0.2638766629342001,0.26003504742579375,2.6476931962086434,1.0288168304525491,-0.4128908234338343,2.449152502312805,0.609849982610317,0.9351002001565052,0.8793328795381867,-0.42258333416370153,-0.638568524799764,-0.48001602733518717,-0.653552419447523,-1.4314007251496006,1.1478831518925752,0.03194293074539291,-0.9901992592688312,0.1264121867496507,0.016099811656618886,-1.0185219904520633,-0.9775319816690227,-0.32975736826324664,1.5136997444751268,-1.4620584371783303,1.469031238343673,0.4747714912768875,0.21359717729001318,0.35652105812452745,-0.3296211527556772,0.8055228503649747,-0.5836106024034399
