,rcdts,total_incidents
8841,530900980022001,23.0
7791,240320540021006,26.0
8089,320380090262003,7.0
9024,56099365U261003,48.0
1531,190222000262008,0.0
2655,510840050262006,20.0
6517,070161170021001,109.0
4285,150162990252807,118.0
7462,170640050261002,5.0
1740,260343160262003,0.0
1238,150162990252881,45.0
6594,070161430022002,8.0
2696,530601890261001,19.0
5253,340491120022004,0.0
1121,150162990252428,16.0
6493,060164010262004,7.0
1960,310453030262014,2.0
6541,070161250021001,4.0
3504,070161170021001,167.0
6963,150162990252113,0.0
572,070161435022007,0.0
3790,110150050262001,2.0
2490,480720700022001,0.0
7907,300390860032001,0.0
6896,130581110022005,34.0
2481,470980200022001,15.0
1414,190220120021005,1.0
4886,300390950021004,270.0
8456,410570100262011,3.0
3883,130581330022001,1.0
8344,350502890041002,40.0
2839,560992020221002,66.0
215,050160300021001,0.0
1326,170200180262003,0.0
57,030250100262002,15.0
2028,330664040262003,13.0
1345,170540230262002,2.0
7287,15016299025276C,11.0
7368,150162990252953,0.0
6666,070161580023001,0.0
1882,310451010222007,0.0
2717,530901020022002,3.0
5089,320460610022003,69.0
2906,15016299025252C,69.0
3901,15016299025110C,42.0
2194,340492200262006,0.0
952,150162990252161,29.0
3006,56099365U262015,15.0
1066,150162990252354,35.0
3515,070161220022003,50.0
5956,560991610022005,11.0
7851,260343170041006,0.0
2962,56099030C042006,60.0
6313,050160620041003,1.0
1339,170534290042002,1.0
685,070161940021001,391.0
3785,110150010262006,14.0
8403,400560050262001,26.0
791,110230950252006,17.0
487,070161110022007,0.0
2185,340491870262008,97.0
3895,130950150042001,8.0
7985,310450460222053,0.0
29,010691170222008,3.0
1483,190220610022001,0.0
759,090270050261003,9.0
3801,110213060262002,16.0
4414,170530080262001,0.0
881,150162990252054,8.0
4960,310450460222050,12.0
897,150162990252083,32.0
3647,070161570021001,85.0
5412,410570070262005,33.0
2593,500820900042004,0.0
5238,340491020042005,0.0
5958,56099200U261001,48.0
8495,440630190241001,29.0
3235,050160340042003,4.0
6041,010690110262003,0.0
8179,340490460042001,0.0
3658,070161600021001,416.0
2436,450791400262008,10.0
1358,170640040262002,4.0
5862,540920020262001,48.0
4840,260621700261002,10.0
1355,170640020262001,1.0
5266,340491160262006,6.0
6322,050160620042012,0.0
7858,260621030261001,7.0
5406,410570050262005,0.0
3936,150162990252098,9.0
8132,330482100261001,1.0
3284,050160570022002,1.0
4541,190220450022011,17.0
7940,300910840262005,22.0
828,130140120042001,3.0
3613,070161480022006,123.0
5288,340492200262009,0.0
334,050160680022005,0.0
8091,320380100262002,13.0
4229,15016299025252C,39.0
2166,340491120022007,0.0
7185,150162990252442,0.0
5650,490810400222026,16.0
5876,540921180242013,2.0
1042,150162990252311,31.0
6860,130140030262001,0.0
8582,470980010261002,0.0
4690,200330100262002,3.0
3568,070161350022013,4.0
2620,500821600042002,2.0
1092,150162990252386,23.0
5815,530900860022008,0.0
7812,240471150262002,2.0
5538,470522720261002,39.0
3524,070161240022002,3.0
6895,130581110022004,9.0
6811,110213020262001,0.0
7317,150162990252850,1.0
1081,150162990252372,198.0
7119,150162990252354,30.0
735,090100070261005,5.0
829,130140120042002,1.0
6615,070161460042005,1.0
2733,530907020262003,2.0
5230,340490960042002,2.0
1493,190220680022001,4.0
5517,450670040261001,39.0
6339,050160650042004,2.0
1281,150162990252959,0.0
7740,200970050262005,0.0
7034,150162990252223,4.0
8813,510841860252040,0.0
8596,470980060262003,8.0
3034,010691170222005,74.0
4096,15016299025233C,2.0
6104,040041000262003,25.0
7998,310451290221005,70.0
1807,300391860262010,0.0
4347,150162990252937,57.0
8700,500820190262007,5.0
7613,190220930042010,0.0
5760,510840100262004,0.0
6306,050160590042009,3.0
779,110213050262003,20.0
6870,130140630022001,0.0
1567,190222040261005,55.0
1566,190222040261004,72.0
3137,041012050252029,35.0
772,110180030262002,1.0
3516,070161220022004,17.0
3872,130411780042002,0.0
3517,070161230021001,210.0
5226,340490950262007,0.0
697,080432060262002,2.0
8163,340490340041002,97.0
65,030250500262002,1.0
3036,010691170222007,50.0
7503,190220040022004,0.0
7595,190220680021001,142.0
6566,070161300022018,7.0
3737,090100040262007,9.0
4178,150162990252455,21.0
5623,480723230262005,49.0
8000,310451290222005,2.0
2940,24032002C021002,0.0
4312,150162990252877,13.0
387,060160900021002,4.0
8219,340490670052007,2.0
7240,150162990252516,0.0
2264,390740050261001,12.0
91,040042000261001,0.0
7807,240470880262002,0.0
6930,150162990252069,10.0
2805,560990860052025,200.0
6404,060160890022002,7.0
3596,070161450022002,3.0
7138,150162990252374,4.0
2995,56099365U261007,92.0
1392,170640870252012,4.0
5957,560991610022006,9.0
6643,070161510022006,0.0
8774,51084003A262005,0.0
2952,51084003A261002,45.0
8314,350500020261001,6.0
6169,041012050252087,48.0
9008,560992020222013,6.0
8069,310453030262010,1.0
5031,310453010262006,6.0
2017,330482050262017,5.0
7356,150162990252926,5.0
265,050160540042026,0.0
6878,130410120042001,0.0
3061,030110080261005,107.0
6477,060161030022004,0.0
8976,560991590022004,0.0
4435,170540610042001,8.0
1814,300732040042001,0.0
2395,440630470042009,15.0
4456,170640050262013,4.0
5683,500820850021001,0.0
3722,080891450222017,60.0
8989,56099201U262007,21.0
7871,280060940042001,0.0
2438,470521700222003,120.0
5891,56099030C042005,0.0
3268,050160540042010,0.0
5628,480723270262006,0.0
5474,440630260041004,62.0
154,041013220261001,28.0
5764,510840150261001,12.0
8526,440631580222007,0.0
6442,060160980022002,2.0
8317,350500090262001,8.0
6367,050160740021001,8.0
2427,450670050262004,9.0
7666,190222030262018,0.0
4030,150162990252240,0.0
1971,320380030262002,0.0
48,030110030261005,128.0
7698,190222050262002,1.0
8001,310451290222006,2.0
2971,56099088A022001,11.0
5505,440631650032004,13.0
4635,190222030262004,0.0
8416,410570010261001,48.0
7616,190221800042002,26.0
795,110703020262001,0.0
2617,500821190022001,397.0
4397,160194300261001,93.0
7022,150162990252206,0.0
3835,120400010261003,0.0
7091,150162990252309,16.0
8848,530901080022010,0.0
801,110870210262001,1.0
4493,190220100022002,0.0
9035,56099365U262010,13.0
5519,450670040262003,0.0
8515,440630470042010,4.0
506,070161230022007,8.0
4642,190222030262014,0.0
6943,150162990252089,9.0
8592,470980050262008,29.0
8794,510841860251009,0.0
3355,050160735022003,0.0
7680,190222040262010,1.0
1205,150162990252773,3.0
6431,060160970021004,0.0
8217,340490670052004,1.0
8854,530906060042001,0.0
5640,490810400221004,132.0
6993,150162990252159,69.0
6476,060161030022002,0.0
2909,15016299025258C,5.0
2802,560990860052020,20.0
8554,450791400262002,163.0
8488,440630150041008,4.0
3076,030262020261001,10.0
3697,070161710022001,37.0
6386,060160845022001,46.0
2083,340490600261003,242.0
6718,080083140262002,18.0
3964,150162990252138,3.0
4591,190220930042006,6.0
5436,410570100262020,5.0
7006,150162990252183,2.0
7638,190222000262012,2.0
5530,450791400262002,584.0
3448,060161000022003,0.0
5631,490810340021001,1.0
6191,050160150042008,13.0
7267,15016299025268C,4.0
7394,160194240262005,1.0
5033,310453020261001,32.0
5585,480720700022001,0.0
2266,390740250261002,44.0
3843,120800010262008,27.0
4072,150162990252300,7.0
2515,480723210261001,23.0
6502,070161090022002,20.0
3582,070161430022004,2.0
3198,050160210042013,2.0
4711,200961120042001,0.0
8313,350500010262001,0.0
915,150162990252105,71.0
6863,130140120042001,41.0
2117,340490730042002,10.0
6387,060160855022001,0.0
4203,150162990252487,40.0
1076,150162990252367,39.0
200,050160250022011,6.0
2743,531020060261003,13.0
1519,190221810042006,0.0
8499,440630260042004,2.0
2384,440630460031001,17.0
806,120130350261001,56.0
4418,170530740272001,0.0
3252,050160390022003,0.0
5192,340490650022006,0.0
6857,120800010262008,8.0
6282,050160540042015,2.0
2905,15016299025251C,50.0
1087,150162990252381,75.0
8501,440630260042007,0.0
1990,320460050262003,6.0
737,090100070262007,0.0
652,070161620021004,218.0
4406,170200150262004,14.0
4537,190220450021006,65.0
4469,170640190261001,0.0
7895,280372290262002,1.0
7087,150162990252300,0.0
5370,400310030262002,27.0
5576,470980200022001,0.0
8584,470980020261002,19.0
344,050160735022003,0.0
8693,490813000262003,1.0
684,070161720022001,331.0
3730,090100010262002,17.0
715,080892030262003,1.0
848,130410820022001,9.0
3224,050160290022001,0.0
5832,530907010262003,3.0
4119,150162990252370,18.0
8855,530907010262002,0.0
3850,130140120042002,6.0
658,070161620022010,0.0
3333,050160650042015,3.0
1297,160194260262001,104.0
4468,170640160262006,0.0
1181,150162990252597,153.0
6504,070161090022006,8.0
1800,300390950022008,54.0
823,130140010261001,71.0
8742,500821750022002,11.0
8574,470712230262004,4.0
5990,560992030042001,2.0
1904,310451310222006,10.0
7906,300020050262002,82.0
1095,150162990252391,30.0
5904,560990860051002,191.0
5954,560991610022003,2.0
392,060160910022003,3.0
4218,150162990252505,6.0
5848,531020110262001,2.0
1160,150162990252491,20.0
1638,200970050262007,0.0
3472,060161050022004,3.0
1607,200330100262004,8.0
8165,340490340042005,8.0
7495,170640870252012,32.0
7294,150162990252799,0.0
7039,150162990252230,7.0
3437,060160990022005,15.0
2225,350501950042001,0.0
2611,500821180022005,12.0
3380,060160870022007,7.0
5338,390550030262005,0.0
7833,240473080262013,6.0
4035,150162990252247,21.0
6078,030250300262002,1.0
4166,150162990252435,126.0
6505,070161100022002,3.0
8931,560990860052001,3.0
5420,410570080261002,165.0
8035,310453000262010,12.0
4563,190220600021001,0.0
4665,190222040262017,0.0
149,041013200262003,3.0
2670,510841860251009,403.0
6703,070161700022005,26.0
2781,540925120262002,10.0
4019,150162990252223,17.0
5045,310453030262008,7.0
6551,070161275021001,52.0
5309,350501250022002,36.0
3319,050160640041007,53.0
7795,240320740032001,0.0
3695,070161700022013,2.0
238,050160380022001,0.0
5415,410570070262008,1.0
7472,170640050262009,0.0
7151,150162990252392,17.0
758,090101970042002,2.0
1758,260850050262004,18.0
6972,150162990252129,17.0
4985,310451290222014,0.0
285,050160590042014,3.0
1227,150162990252850,14.0
7526,190220150022006,65.0
710,080892000262001,1.0
6335,050160640042012,3.0
4153,150162990252413,34.0
1799,300390950022005,3.0
5124,330943040262001,12.0
4403,160194320262001,2.0
7902,280881000261001,2.0
1476,190220580022010,0.0
2399,440630500262003,24.0
6263,050160390022003,0.0
5043,310453030262005,0.0
384,060160890022007,5.0
4672,190222040262024,1.0
5813,530900860022003,2.0
3216,050160260022003,4.0
3856,130140630022001,0.0
1123,150162990252434,4.0
7483,170640070262001,1.0
754,090101690042001,0.0
6501,070161090022001,10.0
3382,060160870022010,2.0
7457,170640020261002,0.0
3453,060161010021006,4.0
5371,400310100262003,4.0
5468,440630150042003,0.0
1694,240470660041001,12.0
6710,070161710021001,44.0
5791,510841860252044,0.0
7947,310450460221009,93.0
3972,15016299025214C,0.0
3024,010090640262001,0.0
3089,030680120262006,1.0
4805,240473080262006,0.0
1243,150162990252895,12.0
6835,110870210261001,7.0
7261,150162990252636,12.0
1673,211000030262001,7.0
4023,150162990252229,6.0
6762,090100040262028,0.0
207,050160270022002,0.0
6560,070161300021003,28.0
6706,070161700022009,15.0
1956,310453030262009,0.0
2524,480723230262002,5.0
2111,340490700022004,0.0
8435,410570070262006,3.0
4967,310451010221002,40.0
2071,340490460042006,1.0
1204,150162990252768,33.0
3427,060160970022010,23.0
3974,150162990252153,48.0
6160,041012050252063,67.0
8673,490810400222023,7.0
954,150162990252169,28.0
7792,240320540022004,10.0
36,010750120261001,13.0
1902,310451310222004,58.0
7691,190222040262023,0.0
5241,340491030022003,10.0
437,060161000022003,8.0
7496,170640870252013,1.0
2879,15016299025101C,64.0
7283,15016299025275C,46.0
5578,480720620022001,67.0
2846,560992020222003,17.0
38,010860010262002,32.0
1812,300730500022001,0.0
3866,130410800021001,192.0
2072,340490460042007,12.0
861,130581110022005,55.0
2709,530900860021011,159.0
4829,260343160262003,0.0
445,060161010022005,0.0
933,150162990252133,4.0
5082,320460530021001,2.0
4819,260290020262006,8.0
3631,070161520021001,145.0
8569,470712210262003,4.0
8224,340490700022006,0.0
6682,070161620022003,9.0
4356,150162990252958,6.0
1577,190222040262012,11.0
1921,310453000262002,39.0
1001,150162990252242,24.0
849,130410990042001,1.0
1321,160194320262001,8.0
6012,56099365U262012,29.0
4343,150162990252933,16.0
858,130581000261001,2.0
3829,120170010262002,8.0
2275,400310030262002,37.0
5619,480723230261002,61.0
7776,211000020262010,1.0
3942,150162990252105,64.0
8484,440630120262001,3.0
6514,07016113A021002,43.0
5270,340491180262001,0.0
2094,340490600262013,38.0
8326,350501220021006,110.0
7628,190222000261018,17.0
3462,060161020022008,0.0
6700,070161690022002,1.0
1763,280060990042002,54.0
6230,050160270022004,1.0
1681,240320010262003,0.0
7320,15016299025285C,9.0
3409,060160930022001,46.0
6143,041012050252019,117.0
8748,500821870262008,11.0
989,150162990252224,106.0
7221,150162990252490,19.0
4825,260290660252003,0.0
468,060164010262003,1.0
4544,190220450022016,0.0
7321,150162990252862,0.0
8139,330664040262002,0.0
1101,150162990252399,16.0
2667,510840160262001,10.0
141,041012050252067,7.0
1009,150162990252256,11.0
4703,200930170242001,1.0
3839,120510100262008,0.0
4165,150162990252434,0.0
6433,060160970022003,0.0
552,070161350022010,5.0
2596,500821040021001,22.0
1015,150162990252265,8.0
7488,170640190261001,0.0
4997,310451310222010,34.0
5221,340490950261002,0.0
4041,150162990252256,5.0
1914,310451310222016,47.0
6737,080892000261001,16.0
2585,500820700042001,0.0
5932,560991140021001,11.0
1806,300391860262009,0.0
4775,240320740032001,0.0
8853,530901370022001,68.0
8881,531021400262004,0.0
170,050160150042009,9.0
3165,041013220261001,24.0
4906,300771000262004,21.0
1939,310453010262003,4.0
1787,280372290262007,1.0
1818,300771010262005,123.0
1861,310450460222034,1.0
8439,410570070262010,16.0
2112,340490700022006,0.0
8028,310453000261004,63.0
8995,560992020221006,77.0
8285,340491160262002,7.0
7834,240473080262014,15.0
1038,150162990252303,3.0
7859,260621030262001,1.0
6722,080431200221001,0.0
8330,350501250022001,16.0
8799,510841860252016,0.0
6935,150162990252079,0.0
7228,150162990252500,0.0
6484,060161050022003,7.0
1226,150162990252844,0.0
4316,150162990252889,12.0
6677,070161610022002,16.0
2213,350501240022003,15.0
4264,150162990252739,7.0
7784,240320010261002,27.0
7756,210440010262001,0.0
1989,320460050261004,108.0
4327,150162990252904,0.0
3294,050160590042008,8.0
6944,150162990252090,6.0
7325,150162990252873,7.0
5449,410570120262008,118.0
854,130580010032001,21.0
2939,17053006J262006,3.0
601,070161480022010,55.0
6112,040042000262002,0.0
1900,310451310221003,918.0
6025,010011720222004,21.0
2055,340490360022001,22.0
8476,410570150032002,7.0
4939,310450460222020,28.0
259,050160540042013,0.0
6689,070161630022003,1.0
8271,340491120021001,31.0
1155,150162990252484,21.0
4726,210280990262001,0.0
457,060161030022008,1.0
5554,470712310042001,0.0
2284,400560020261001,6.0
8425,410570050261002,70.0
2910,15016299025259C,57.0
1766,280061150022004,0.0
7427,170200180262003,0.0
4448,170640050262003,19.0
1172,150162990252507,9.0
3274,050160540042022,2.0
7731,200961120042001,0.0
3214,050160260021006,42.0
8032,310453000262002,17.0
7144,150162990252383,8.0
2089,340490600262007,144.0
2504,480721500252037,91.0
1666,211000010262004,9.0
2668,510841860251006,202.0
3505,070161170022002,0.0
664,070161670021002,0.0
6647,070161520022004,3.0
7681,190222040262012,1.0
8751,500821870262014,21.0
232,050160360022001,2.0
8357,390550020262003,5.0
906,150162990252095,52.0
3271,050160540042015,0.0
6298,050160590041010,27.0
4998,310451310222011,59.0
4083,150162990252317,51.0
1967,310453040262007,4.0
5395,410570010262004,14.0
5802,530900500022002,104.0
2500,480721500252028,389.0
8486,440630150041006,63.0
173,050160150042015,33.0
602,070161490021004,51.0
2053,340490340042005,14.0
2304,410570020262004,9.0
8389,400070400262001,2.0
1070,150162990252358,5.0
4314,150162990252881,83.0
454,060161030022005,0.0
4679,190222050262003,0.0
4682,190222050262006,0.0
4440,170640030261001,0.0
465,060161070021001,13.0
1690,240322010042002,17.0
6469,060161010022005,0.0
323,050160650042019,7.0
5175,340490600261005,328.0
179,050160210041006,76.0
7466,170640050262002,0.0
1941,310453010262006,0.0
8212,340490600262021,3.0
923,150162990252119,41.0
4901,300730500022001,0.0
3773,090270050261003,13.0
7735,200962000262003,0.0
7181,150162990252435,54.0
2295,400560090262006,0.0
1986,320460020262002,1.0
7072,150162990252280,9.0
2274,400310010262001,37.0
5727,500821870262014,72.0
4699,200830030262009,13.0
6314,050160620042001,0.0
7098,150162990252317,9.0
5600,480721500252037,92.0
4144,150162990252402,16.0
5217,340490760022004,0.0
707,080891450222015,608.0
5035,310453020262008,6.0
2868,07016113A021002,23.0
2597,500821040022001,0.0
2534,490810290022001,8.0
5392,400560340262001,5.0
5416,410570070262009,3.0
3728,080892030261001,13.0
2571,490812000262007,5.0
4517,190220330022001,2.0
3571,070161400022001,20.0
2269,390740570261001,12.0
4329,150162990252912,163.0
3256,050160540041001,39.0
7981,310450460222049,8.0
6457,060160990022015,1.0
3788,110150020262015,98.0
5584,480720690022001,18.0
8352,350785350262004,0.0
1820,300910170221001,2.0
6920,150162990252052,44.0
2179,340491180261004,21.0
7838,260290010262001,0.0
8254,340490960042004,1.0
2187,340492200261003,15.0
1837,310450460221045,324.0
8969,560991220022016,0.0
1711,240473080261004,100.0
2741,531020010042001,4.0
798,110870040262003,4.0
490,070161170021001,134.0
6591,070161420022003,1.0
2765,540920100262001,12.0
7048,150162990252244,15.0
6574,070161350021006,20.0
2068,340490460042003,17.0
2160,340491120021002,10.0
647,070161610021003,336.0
1418,190220130022004,0.0
6648,070161520022008,30.0
6858,130140010261001,13.0
8886,540920020262001,88.0
3302,050160620041003,3.0
2087,340490600262005,3.0
5677,500820300032001,0.0
2932,15016299025285C,18.0
1924,310453000262010,18.0
404,060160960022002,0.0
5959,56099200U262002,8.0
4471,170640870251002,101.0
3179,050160150042007,0.0
6364,050160735021003,4.0
7497,190220020021001,100.0
2860,560992020222017,0.0
3849,130140120042001,65.0
5610,480723160042001,2.0
6149,04101205025202C,0.0
2811,560990910022001,1.0
2440,470521700222008,23.0
5611,480723210261001,8.0
5207,340490730042002,0.0
7064,150162990252267,7.0
5649,490810400222023,16.0
4791,240471150262002,3.0
3341,050160670022003,0.0
4567,190220610022001,0.0
703,080891450222003,76.0
6426,060160960022001,0.0
1708,240471150262009,19.0
6513,070161110022011,0.0
39,010860020261001,13.0
6837,110870210262002,0.0
3960,150162990252133,0.0
6167,041012050252085,73.0
2991,56099365U261003,98.0
186,050160210042011,0.0
1102,150162990252400,9.0
5605,480721500252051,15.0
1926,310453000262013,13.0
4538,190220450021007,73.0
3459,060161020022002,0.0
1587,190222040262023,0.0
3606,070161470022007,0.0
4157,150162990252419,6.0
3933,150162990252095,36.0
1497,190220680022005,2.0
1378,170640050262019,1.0
513,070161240022005,10.0
8209,340490600262016,3.0
4389,160194280262007,101.0
4970,310451010222006,1.0
2651,510840050261002,36.0
1562,190222030262018,0.0
8180,340490460042003,0.0
957,150162990252175,91.0
6877,130410060042001,0.0
8635,480723210261001,15.0
2675,510841860252016,10.0
2129,340490790022001,13.0
6577,070161350022007,0.0
6954,150162990252102,15.0
8538,440632000262010,0.0
2815,560990920022005,0.0
4131,150162990252385,32.0
1974,320380060261001,0.0
6802,110150020262015,57.0
2588,500820850022001,0.0
8051,310453010262003,3.0
2557,490810410252007,16.0
2664,510840150261001,4.0
1624,200960140042001,0.0
8649,480723250262005,32.0
5149,340490380022001,0.0
2136,340490950262007,0.0
1910,310451310222012,11.0
6597,070161435022001,6.0
2218,350501410022005,3.0
2934,15016901025201C,32.0
547,070161350021006,1.0
3625,070161500022001,6.0
8553,450791390262002,15.0
278,050160590041016,110.0
4612,190222000262002,0.0
3588,070161440021002,383.0
838,130410010262002,0.0
1192,150162990252703,13.0
3012,010010030262008,3.0
1153,150162990252479,17.0
2666,510840160261001,10.0
6611,070161450022004,2.0
2926,15016299025278C,145.0
981,150162990252211,45.0
1905,310451310222007,2.0
600,070161480022007,5.0
5497,440631580221003,87.0
2721,530901080022008,0.0
1127,150162990252438,21.0
4630,190222030261011,30.0
2803,560990860052022,12.0
1386,170640190262002,2.0
7329,150162990252881,15.0
6292,050160540042031,3.0
1219,150162990252825,91.0
867,130584010262002,0.0
4351,150162990252949,0.0
9007,560992020222012,9.0
4747,210610380262001,0.0
2406,440631580222006,0.0
3759,090101160222013,34.0
774,110180770262003,14.0
2890,15016299025228C,154.0
7669,190222040261003,25.0
2462,470712690042002,0.0
1612,200830010262002,22.0
3991,150162990252183,13.0
4924,310450460221008,365.0
3532,070161260022001,1.0
2314,410570070261002,267.0
5086,320460530022005,2.0
1228,150162990252855,42.0
5002,310451310222015,18.0
8104,320460530021001,3.0
3560,070161350021005,10.0
1178,150162990252521,3.0
8279,340491120022008,0.0
8982,560991610022006,7.0
6244,050160340042001,0.0
496,070161180042002,2.0
1425,190220160022001,0.0
4920,310450460221004,88.0
2398,440630500261002,138.0
7089,150162990252304,4.0
5909,560990860052003,0.0
3443,060160990022014,0.0
3260,050160540041020,19.0
1706,240471150262007,14.0
3315,050160630022010,3.0
483,070161110022001,0.0
